Total_Trans_Amt,Total_Trans_Ct,Credit_Limit,Months_on_book,Months_Inactive_12_mon
0.2401802603760988,0.5736434108527132,0.0161045054523138,0.5348837209302325,0.3333333333333333
0.0541893846667408,0.186046511627907,0.2657893384364693,0.7906976744186046,0.5
0.2253811060420607,0.5271317829457364,0.6975605921814395,0.5348837209302325,0.5
0.2326694113719817,0.5348837209302325,0.032580862635552,0.5116279069767442,0.5
0.2034605541337487,0.4961240310077519,0.258866245234705,0.744186046511628,0.3333333333333333
0.073216868810504,0.193798449612403,0.0678311974532691,0.0465116279069767,0.5
0.1208412150884611,0.2945736434108527,0.1135719835417819,0.4883720930232558,0.5
0.0909090909090909,0.248062015503876,0.0345761646063662,0.6511627906976745,0.3333333333333333
0.4105930788917325,0.5038759689922481,0.1265716782001167,0.4651162790697675,0.1666666666666666
0.1056526093245799,0.2170542635658914,0.1989164905661518,0.7906976744186046,0.3333333333333333
0.7962612662735061,0.6666666666666666,0.0758124053365258,0.5348837209302325,0.3333333333333333
0.0947479692889729,0.4031007751937984,0.1825912926231268,1.0,0.5
0.2585957494158228,0.5348837209302325,0.073786871517669,0.6744186046511628,0.6666666666666666
0.2207076888839434,0.4031007751937984,0.0032257381861495,0.3720930232558139,0.5
0.2525314342939802,0.5813953488372092,0.1596755518068064,0.3488372093023256,0.3333333333333333
0.1603983531768109,0.3720930232558139,0.5328272521970996,0.7209302325581396,0.3333333333333333
0.043841103816624,0.0930232558139534,0.512360291072233,0.4186046511627906,0.3333333333333333
0.0400022254367419,0.1317829457364341,0.2743751832805787,0.5116279069767442,0.3333333333333333
0.2201513296984533,0.5348837209302325,0.0441898922839254,0.4418604651162791,0.1666666666666666
0.2616000890174697,0.5348837209302325,0.0182811985113838,0.3255813953488372,0.3333333333333333
0.2012907533103371,0.4806201550387596,0.0764775059934639,0.5348837209302325,0.1666666666666666
0.2342828530099032,0.5503875968992248,0.2763704852513929,0.5348837209302325,0.5
0.2645487927005674,0.6821705426356589,0.240606209016951,0.5348837209302325,0.3333333333333333
0.7896405919661733,0.8449612403100775,0.5600056835874321,0.627906976744186,0.5
0.2179815288750417,0.5271317829457364,0.1093697566638551,0.4883720930232558,0.3333333333333333
0.3778791587849115,0.5891472868217054,0.2890678614293013,0.5348837209302325,0.3333333333333333
0.1475464559919884,0.4186046511627906,0.1819564238142313,0.6511627906976745,0.3333333333333333
0.2293868921775898,0.3720930232558139,0.241362005218017,0.5348837209302325,0.3333333333333333
0.255591409814176,0.5813953488372092,0.0565244862853221,0.5348837209302325,0.1666666666666666
0.2552575943028819,0.4341085271317829,0.0,0.3488372093023256,0.5
0.0467898074997218,0.0930232558139534,0.6100393920979996,0.3488372093023256,0.1666666666666666
0.2298319795259819,0.5271317829457364,0.0431015457543904,0.4883720930232558,0.5
0.2212084121508846,0.4728682170542635,1.0000000000000002,0.2325581395348837,0.5
0.1854901524424168,0.5038759689922481,0.6119742303727285,0.8372093023255814,0.3333333333333333
0.810504061422054,0.8294573643410852,0.081737847552883,0.8372093023255814,0.5
0.0665405585846222,0.0852713178294573,0.1244856806851746,0.7209302325581396,0.3333333333333333
0.1263491710248136,0.3643410852713178,0.1650265889103535,0.6976744186046512,0.5
0.2491932791810392,0.5271317829457364,0.1065581947958896,0.4651162790697675,0.5
0.4336819850895738,0.7209302325581395,0.7320551307980906,0.4651162790697675,0.5
0.2306665183042172,0.3798449612403101,0.0441898922839254,0.4651162790697675,0.3333333333333333
0.0813953488372093,0.2015503875968992,0.0029536515537658,0.5348837209302325,0.3333333333333333
0.1990653165683765,0.4341085271317829,0.0255368420416171,0.5348837209302325,0.1666666666666666
0.1980638700344942,0.4108527131782945,0.1828633792555105,0.8604651162790699,0.5
0.0673750973628574,0.3565891472868217,0.905283620082412,0.627906976744186,0.3333333333333333
0.2135306553911205,0.4031007751937984,0.1821680467505298,0.5348837209302325,0.3333333333333333
0.0465672638255257,0.1395348837209302,0.1441061500648473,0.7209302325581396,0.1666666666666666
0.0902414598865027,0.1782945736434108,0.1541733554630461,0.5348837209302325,0.5
0.1154445309892066,0.4186046511627906,0.0684358344141219,0.4883720930232558,0.3333333333333333
0.7728385445643707,0.6976744186046512,0.2331087107023765,0.7209302325581396,0.3333333333333333
0.0775008345387782,0.1550387596899224,0.0746635951109055,0.5348837209302325,0.6666666666666666
0.1138867252698342,0.2713178294573644,0.009634889971189,0.5813953488372093,0.3333333333333333
0.1180037832424613,0.2403100775193798,0.4158904639681719,0.3023255813953488,0.5
0.2472460220318237,0.5581395348837209,0.0296786052234587,0.5348837209302325,0.8333333333333333
0.1901079336819851,0.3875968992248062,0.2197764657155727,0.7674418604651162,0.5
0.2222654946033159,0.4961240310077519,0.1389062722015134,0.5348837209302325,0.3333333333333333
0.2172026260153555,0.5581395348837209,0.0190672265604924,0.5348837209302325,0.1666666666666666
0.0744408590185824,0.2170542635658914,0.0295879096793307,0.4651162790697675,0.3333333333333333
0.211639034160454,0.5581395348837209,0.5681078188628593,0.2325581395348837,0.5
0.7350617558695893,0.883720930232558,1.0000000000000002,0.8604651162790699,0.5
0.2273839991098253,0.5426356589147286,0.0312808931697185,0.6744186046511628,0.1666666666666666
0.0297652164237231,0.2170542635658914,0.1011769258442999,0.6744186046511628,0.0
0.0701012573717592,0.4263565891472868,1.0000000000000002,0.5348837209302325,0.5
0.4049182151997329,0.6511627906976744,1.0000000000000002,0.5348837209302325,0.1666666666666666
0.1747524201624568,0.4651162790697674,0.103262923359242,0.5581395348837209,0.1666666666666666
0.2252141982864137,0.4031007751937984,0.2285134697998954,0.4883720930232558,0.5
0.1401468788249694,0.3255813953488372,0.1478851310701772,0.5116279069767442,0.5
0.1578947368421052,0.3100775193798449,0.0572802824863881,0.4186046511627906,0.5
0.2122510292644931,0.5193798449612402,0.1260577367833918,0.6744186046511628,0.3333333333333333
0.2093023255813953,0.4651162790697674,0.044643370004565,0.6744186046511628,0.1666666666666666
0.0782797373984644,0.2093023255813953,0.2064442207287689,0.0465116279069767,0.1666666666666666
0.0602536997885835,0.2015503875968992,0.7559382907517754,0.5348837209302325,0.5
0.0665405585846222,0.1317829457364341,0.040289983886425,0.6511627906976745,0.5
0.2392900856793146,0.5193798449612402,0.0422248221611539,0.2790697674418605,0.3333333333333333
0.1927228218537888,0.4108527131782945,0.1639382423808185,0.6046511627906976,0.1666666666666666
0.2114721264048069,0.5193798449612402,0.0,0.5348837209302325,0.5
0.3962390119060865,0.6589147286821705,0.1584662778851008,0.5348837209302325,0.5
0.2553132302214309,0.3875968992248062,0.2392155440069896,0.5348837209302325,0.5
0.2545343273617447,0.4883720930232558,0.0161347373003564,0.744186046511628,0.5
0.1913875598086124,0.4263565891472868,0.011811583030259,0.5348837209302325,0.3333333333333333
0.1613997997106932,0.3875968992248062,0.4690682846751739,0.5581395348837209,0.5
0.1892733949037498,0.4108527131782945,0.3397062069007216,0.6744186046511628,0.1666666666666666
0.1671302993212418,0.4108527131782945,1.0000000000000002,0.4651162790697675,0.3333333333333333
0.1649604984978302,0.5581395348837209,0.4508384803054626,0.4651162790697675,0.5
0.0889061978413263,0.3178294573643411,0.2399411083600129,0.5348837209302325,0.1666666666666666
0.0540781128296428,0.248062015503876,0.064233607536195,0.3488372093023256,0.1666666666666666
0.2047958161789251,0.4263565891472868,0.1339482491225206,0.5348837209302325,0.1666666666666666
0.1072104150439523,0.2790697674418604,0.0053117357010916,0.3488372093023256,0.3333333333333333
0.1962835206409257,0.4108527131782945,0.3051814364360279,0.5348837209302325,0.1666666666666666
0.1699677311672415,0.5658914728682171,0.1341901039068617,0.5348837209302325,0.3333333333333333
0.2069656170023367,0.4496124031007752,0.0444619789163091,0.4186046511627906,0.3333333333333333
0.193446088794926,0.5193798449612402,0.032580862635552,0.7906976744186046,0.5
0.2194836986758651,0.4418604651162791,0.0232089897423339,0.5116279069767442,0.3333333333333333
0.1983976855457883,0.4031007751937984,0.0767495926258476,0.4186046511627906,0.3333333333333333
0.7234338488928451,0.813953488372093,0.1162021543214915,0.8604651162790699,0.1666666666666666
0.0600867920329364,0.2558139534883721,0.0126580747754529,0.6976744186046512,0.1666666666666666
0.222988761544453,0.5736434108527132,0.088358622274221,0.5581395348837209,0.5
0.222988761544453,0.6046511627906976,0.0204276597224111,0.3953488372093023,0.3333333333333333
0.1887726716368087,0.4031007751937984,0.0303134740323541,0.4418604651162791,0.6666666666666666
0.0444530989206631,0.2713178294573644,0.1140254612624215,0.5348837209302325,0.5
0.2316123289195504,0.3798449612403101,0.0001420896858004,0.8372093023255814,0.3333333333333333
0.0480137977078001,0.2015503875968992,0.0875725942251124,0.5813953488372093,0.5
0.0706576165572493,0.2635658914728682,0.5322528470842894,0.5581395348837209,0.3333333333333333
0.073049961054857,0.1317829457364341,1.0000000000000002,0.5813953488372093,0.3333333333333333
0.4114832535885167,0.5968992248062015,0.3281878727964761,0.3720930232558139,0.5
0.2766774229442528,0.5193798449612402,0.0259298560661714,0.5348837209302325,0.5
0.2180371647935907,0.5271317829457364,0.2629475447204612,0.3953488372093023,0.3333333333333333
0.0870702125292088,0.4341085271317829,0.0,0.4186046511627906,0.1666666666666666
0.4351841548903972,0.7131782945736433,0.6140904597357132,0.5348837209302325,0.3333333333333333
0.2233225770557472,0.4651162790697674,0.054105938441911,0.4186046511627906,0.5
0.241014799154334,0.4573643410852712,0.0175254023103178,0.6511627906976745,0.5
0.2197618782686102,0.5271317829457364,0.0281972446693693,0.4651162790697675,0.1666666666666666
0.1901635696005341,0.5581395348837209,0.6078022353428443,0.744186046511628,0.5
0.8636363636363635,0.8217054263565892,0.5319202967558204,0.4186046511627906,0.3333333333333333
0.0604762434627795,0.2093023255813953,0.019520704281132,0.9302325581395348,0.5
0.1212306665183042,0.4031007751937984,0.1721613050484163,0.4418604651162791,0.1666666666666666
0.2579281183932346,0.5271317829457364,0.0182509666633411,0.0930232558139534,0.3333333333333333
0.1330254812506954,0.5038759689922481,1.0000000000000002,0.1860465116279069,0.6666666666666666
0.2214865917436297,0.5271317829457364,0.4826726162943614,0.627906976744186,0.3333333333333333
0.0282074107043507,0.1162790697674418,0.0440085011956696,0.7674418604651162,0.1666666666666666
0.1942249916546122,0.5116279069767441,0.5892398806446639,0.3023255813953488,0.3333333333333333
0.8257483031044842,0.8294573643410852,0.2240089244415422,0.1395348837209302,0.5
0.2449649493713141,0.5736434108527132,0.0246601184483806,0.7674418604651162,0.3333333333333333
0.7929231111605652,0.7596899224806201,0.4539221288058118,0.6511627906976745,0.5
0.0486814287303883,0.3100775193798449,0.3586313437754136,0.4651162790697675,0.1666666666666666
0.1128296428174029,0.248062015503876,0.9492709589844518,0.5348837209302325,0.5
0.0933014354066985,0.3720930232558139,0.1446805551776575,0.6976744186046512,0.5
0.2496383665294314,0.5348837209302325,0.0034978248185333,0.5581395348837209,0.3333333333333333
0.2251029264493156,0.5503875968992248,0.0617545959966986,0.8372093023255814,0.3333333333333333
0.0721041504395237,0.1627906976744186,0.6177485133488725,0.744186046511628,0.3333333333333333
0.149938800489596,0.3023255813953488,0.0388086233323356,0.3720930232558139,0.3333333333333333
0.2095805051741404,0.4341085271317829,0.0989700009371873,0.5348837209302325,0.1666666666666666
0.2283854456437075,0.6201550387596899,0.0046466350441536,0.627906976744186,0.5
0.7682763992433514,0.883720930232558,1.0000000000000002,0.6976744186046512,0.5
0.0994770223656392,0.4418604651162791,0.0525338823436937,0.0930232558139534,0.5
0.2691109380215867,0.5968992248062015,0.0304646332725673,0.5116279069767442,0.6666666666666666
0.2067987092466896,0.4418604651162791,0.2940258845082941,0.627906976744186,0.3333333333333333
0.8139534883720929,0.7364341085271318,0.6597103184320554,0.5348837209302325,0.5
0.1013130076777567,0.2015503875968992,0.0903841560930778,0.3488372093023256,0.3333333333333333
0.0348837209302325,0.1240310077519379,0.9522941437887156,0.4651162790697675,0.6666666666666666
0.1951151663513964,0.4108527131782945,0.0527455052799922,0.3255813953488372,0.1666666666666666
0.8841103816624012,0.8604651162790697,0.0696451083358274,0.6046511627906976,0.3333333333333333
0.0321019250027817,0.1472868217054263,0.0292251275028191,0.6511627906976745,0.3333333333333333
0.1879381328585735,0.5193798449612402,0.0794402271016425,0.5348837209302325,0.1666666666666666
0.2296650717703349,0.2945736434108527,0.2299041348098568,0.2790697674418605,0.3333333333333333
0.069377990430622,0.2635658914728682,0.0,0.5581395348837209,0.3333333333333333
0.1619005229776343,0.5503875968992248,0.1388155766573855,0.5813953488372093,0.5
0.0615889618337598,0.1240310077519379,0.1638777786847332,0.5348837209302325,0.3333333333333333
0.1153888950706576,0.3875968992248062,0.0258089286740009,0.5348837209302325,0.3333333333333333
0.1126627350617558,0.3178294573643411,0.168835801763726,1.0,0.3333333333333333
0.1821519973294759,0.3488372093023255,0.056282631500981,0.5348837209302325,0.6666666666666666
0.4164904862579281,0.689922480620155,0.4591824703652309,0.3488372093023256,0.5
0.1149438077222655,0.2248062015503875,0.0372970309302037,0.4186046511627906,0.5
0.2865249805274285,0.3798449612403101,0.1990374179583224,0.0465116279069767,0.1666666666666666
0.1993991320796706,0.5813953488372092,0.1961653923942717,0.2093023255813954,0.5
0.1958384332925336,0.5271317829457364,0.0178277207907442,0.6511627906976745,0.1666666666666666
0.1848781573383776,0.4883720930232558,0.0128696977117514,0.4883720930232558,0.3333333333333333
0.1037609880939134,0.4108527131782945,0.1106999579777312,0.3023255813953488,0.5
0.1248470012239902,0.3875968992248062,0.7845376190001119,0.5348837209302325,0.3333333333333333
0.1779793034382997,0.5193798449612402,0.1485502317271152,0.9767441860465116,0.3333333333333333
0.2429064203850005,0.4651162790697674,0.0853959011660424,0.5348837209302325,0.3333333333333333
0.1635139646155558,0.5038759689922481,0.4418596214367988,0.5116279069767442,0.1666666666666666
0.7820741070435072,0.937984496124031,0.1920236292124301,0.3488372093023256,0.1666666666666666
0.1513296984533214,0.4263565891472868,0.0279856217330709,0.3953488372093023,0.3333333333333333
0.0485701568932903,0.0775193798449612,0.1534477911100228,0.5348837209302325,0.3333333333333333
0.1032602648269722,0.4031007751937984,0.0851238145336586,0.2093023255813954,0.1666666666666666
0.2371202848559029,0.5116279069767441,0.0564640225892368,0.4186046511627906,0.1666666666666666
0.2005674863691999,0.4341085271317829,0.9699193111975742,0.5813953488372093,0.3333333333333333
0.2257705574719038,0.5658914728682171,0.0411969393277041,0.1627906976744186,0.5
0.1559474796928897,0.4806201550387596,0.1351272911961835,0.6976744186046512,0.5
0.0523533993546233,0.2093023255813953,0.1696822935089199,0.5348837209302325,0.3333333333333333
0.2370090130188049,0.4961240310077519,0.1088558152471302,0.5348837209302325,0.5
0.0535217536441526,0.2093023255813953,0.0650498674333463,0.3720930232558139,0.5
0.1609547123623011,0.4651162790697674,0.0709753096497035,0.5348837209302325,0.5
0.0488483364860353,0.2093023255813953,0.3661893057860734,0.5116279069767442,0.1666666666666666
0.2255480137977077,0.5348837209302325,0.0,0.3255813953488372,0.5
0.0837320574162679,0.2093023255813953,0.2138812553472581,0.6046511627906976,0.5
0.062367864693446,0.1627906976744186,0.0640824482959818,0.8372093023255814,0.5
0.2294425280961388,0.627906976744186,0.0411364756316188,0.5813953488372093,0.8333333333333333
0.230165795037276,0.5503875968992248,0.0830982807148018,0.5348837209302325,0.3333333333333333
0.2304996105485701,0.4961240310077519,0.0,0.627906976744186,0.5
0.1366418159563814,0.3100775193798449,0.0284390994537105,0.5348837209302325,0.3333333333333333
0.2460220318237453,0.4418604651162791,0.0954933384122838,0.744186046511628,0.3333333333333333
0.8121175030599754,0.8294573643410852,0.0729101479244324,0.5348837209302325,0.5
0.0687103594080338,0.1317829457364341,0.056282631500981,0.3720930232558139,0.1666666666666666
0.2381773673083342,0.5581395348837209,0.0,0.627906976744186,0.1666666666666666
0.0755535773895627,0.2170542635658914,0.0516269269024146,0.6976744186046512,0.3333333333333333
0.4666740847891398,0.3875968992248062,0.7431804508777817,0.4883720930232558,0.5
0.0410593078891732,0.2093023255813953,0.1898167043053175,0.4651162790697675,0.8333333333333333
0.0975297652164237,0.3875968992248062,0.1327692070488577,0.2558139534883721,0.1666666666666666
0.1047624346277956,0.2015503875968992,0.0,0.5581395348837209,0.3333333333333333
0.1975075108490041,0.5348837209302325,0.0641429119920671,0.5116279069767442,0.1666666666666666
0.8044397463002113,0.7286821705426356,0.1032931552072846,0.6046511627906976,0.3333333333333333
0.0626460442861911,0.2248062015503875,0.173612433754463,0.7209302325581396,0.1666666666666666
0.0670412818515633,0.2558139534883721,0.1459200609474056,0.627906976744186,0.1666666666666666
0.1704684544341827,0.5038759689922481,1.0000000000000002,0.3953488372093023,0.3333333333333333
0.0668743740959163,0.2403100775193798,0.8216925602445152,0.5348837209302325,0.5
0.2061310782241014,0.3333333333333333,0.0031955063381069,0.5348837209302325,0.5
0.0907978190719928,0.4031007751937984,0.4872980890448852,0.5348837209302325,0.5
0.0717146990096806,0.1395348837209302,0.0120232059665575,0.5581395348837209,0.3333333333333333
0.2437965950817848,0.6511627906976744,0.28825160153215,0.5348837209302325,0.3333333333333333
0.1463224657839101,0.4961240310077519,0.0524734186476085,0.3488372093023256,0.5
0.8222988761544452,0.875968992248062,1.0000000000000002,0.5348837209302325,0.6666666666666666
0.0209191053744297,0.1317829457364341,0.0,0.6976744186046512,0.6666666666666666
0.2378991877155891,0.4883720930232558,0.0095744262751037,0.5348837209302325,0.3333333333333333
0.029542672749527,0.1317829457364341,1.0000000000000002,0.6046511627906976,0.6666666666666666
0.8441637921442082,0.6511627906976744,0.2194741472351463,0.1627906976744186,0.3333333333333333
0.1670746634026927,0.4418604651162791,0.0181300392711706,0.2558139534883721,0.1666666666666666
0.2444642261043729,0.5503875968992248,0.0406829979109793,0.5116279069767442,0.5
0.2290530766662957,0.6201550387596899,0.030827415449079,0.3488372093023256,0.5
0.0660398353176811,0.2325581395348837,0.3496222530587072,0.3255813953488372,0.1666666666666666
0.3964615555802826,0.4186046511627906,0.2470758244980757,0.5348837209302325,0.5
0.1975631467675531,0.4341085271317829,0.0269879707476638,0.5348837209302325,0.3333333333333333
0.8265828418827195,0.7364341085271318,0.4803749958431209,0.2790697674418605,0.3333333333333333
0.2050739957716701,0.5968992248062015,0.0,0.3023255813953488,0.5
